label,window_size,seed,target_token,target_rank,settled_synergy
reconstruction_w8,2,1,1703,1845,0.304791
reconstruction_w8,2,1,18,15,0.440964
reconstruction_w8,2,1,1583,1576,0.323290
reconstruction_w8,2,1,98,74,0.379710
reconstruction_w8,2,1,9,21,0.417696
reconstruction_w8,2,1,45,51,0.389203
reconstruction_w8,2,1,133,608,0.342821
reconstruction_w8,2,1,67,65,0.374320
reconstruction_w8,2,1,12,17,0.435323
reconstruction_w8,2,1,519,1493,0.312126
reconstruction_w8,2,1,465,1297,0.326604
per_scale_w2,2,1,10,44,0.176984
per_scale_w2,2,1,142,88,0.164548
per_scale_w2,2,1,15,6,0.178660
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,364,304,0.114080
per_scale_w2,2,1,107,53,0.176507
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,50,58,0.176272
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,7,189,0.151242
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,10,44,0.176982
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,314,1659,-0.001374
per_scale_w2,2,1,426,1422,0.016042
per_scale_w2,2,1,392,460,0.099161
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,75,167,0.138092
per_scale_w2,2,1,7,189,0.151239
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,384,227,0.141157
per_scale_w2,2,1,13,112,0.155839
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,8,103,0.156621
per_scale_w2,2,1,10,44,0.176984
per_scale_w2,2,1,89,140,0.145505
per_scale_w2,2,1,529,803,0.043797
per_scale_w2,2,1,8,103,0.156621
per_scale_w2,2,1,76,98,0.155272
per_scale_w2,2,1,48,42,0.169902
per_scale_w2,2,1,124,70,0.167452
per_scale_w2,2,1,76,98,0.155271
per_scale_w2,2,1,1143,866,0.047674
per_scale_w2,2,1,26,30,0.161991
per_scale_w2,2,1,12,122,0.155516
per_scale_w2,2,1,213,133,0.149153
per_scale_w2,2,1,9,100,0.159747
per_scale_w2,2,1,829,1124,0.034717
per_scale_w2,2,1,293,312,0.096781
per_scale_w2,2,1,22,41,0.169996
per_scale_w2,2,1,1212,1771,-0.000775
per_scale_w2,2,1,57,226,0.145352
per_scale_w2,2,1,21,84,0.161554
per_scale_w2,2,1,6,3,0.178901
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,48,42,0.169902
per_scale_w2,2,1,829,1124,0.034717
per_scale_w2,2,1,1347,760,0.049467
per_scale_w2,2,1,201,106,0.154403
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,9,100,0.159748
per_scale_w2,2,1,144,214,0.128592
per_scale_w2,2,1,101,150,0.145531
per_scale_w2,2,1,14,131,0.159624
per_scale_w2,2,1,404,127,0.154269
per_scale_w2,2,1,1100,1496,-0.005384
per_scale_w2,2,1,8,103,0.156621
per_scale_w2,2,1,11,71,0.175816
per_scale_w2,2,1,3,11,0.181490
per_scale_w2,2,1,728,362,0.110730
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,205,560,0.050210
per_scale_w2,2,1,103,173,0.162278
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,3,11,0.181491
per_scale_w2,2,1,35,54,0.166357
per_scale_w2,2,1,211,94,0.169563
per_scale_w2,2,1,32,92,0.170162
per_scale_w2,2,1,1874,861,0.042770
per_scale_w2,2,1,388,179,0.133474
per_scale_w2,2,1,4,1,0.188893
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,3,11,0.181491
per_scale_w2,2,1,69,93,0.141697
per_scale_w2,2,1,5,0,0.199163
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,5,0,0.199164
per_scale_w2,2,1,42,155,0.141952
per_scale_w2,2,1,43,47,0.166908
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,14,131,0.159624
per_scale_w2,2,1,16,8,0.175184
per_scale_w2,2,1,6,3,0.178901
per_scale_w2,2,1,40,110,0.151934
per_scale_w2,2,1,673,644,0.064404
per_scale_w2,2,1,65,114,0.163537
per_scale_w2,2,1,6,3,0.178900
per_scale_w2,2,1,549,385,0.098936
per_scale_w2,2,1,6,3,0.178901
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,7,189,0.151243
per_scale_w2,2,1,25,16,0.154589
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,5,0,0.199162
per_scale_w2,2,1,5,0,0.199159
per_scale_w2,2,1,9,100,0.159746
per_scale_w2,2,1,6,3,0.178901
per_scale_w2,2,1,20,128,0.160533
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,312,552,0.083145
per_scale_w2,2,1,134,135,0.170950
per_scale_w2,2,1,62,187,0.138316
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,5,0,0.199164
per_scale_w2,2,1,1042,593,0.068319
per_scale_w2,2,1,1311,1323,0.024393
per_scale_w2,2,1,484,446,0.089774
per_scale_w2,2,1,1366,1443,0.023542
per_scale_w2,2,1,12,122,0.155515
per_scale_w2,2,1,48,42,0.169904
per_scale_w2,2,1,8,103,0.156613
per_scale_w2,2,1,1802,2011,-0.030452
per_scale_w2,2,1,1508,626,0.065701
per_scale_w2,2,1,288,340,0.105322
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,1400,1963,-0.020485
per_scale_w2,2,1,6,3,0.178899
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,1706,1512,0.023782
per_scale_w2,2,1,11,71,0.175810
per_scale_w2,2,1,1372,1948,-0.014760
per_scale_w2,2,1,23,126,0.136286
per_scale_w2,2,1,9,100,0.159751
per_scale_w2,2,1,1694,1845,0.005377
per_scale_w2,2,1,155,63,0.168063
per_scale_w2,2,1,1520,725,0.059188
per_scale_w2,2,1,958,1204,0.026249
per_scale_w2,2,1,2,1528,0.023425
per_scale_w2,2,1,1832,1914,-0.010489
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,2,1528,0.023425
per_scale_w2,2,1,562,296,0.108180
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,7,189,0.151240
per_scale_w2,2,1,7,189,0.151238
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,4,1,0.188892
per_scale_w2,2,1,18,116,0.137300
per_scale_w2,2,1,176,263,0.132785
per_scale_w2,2,1,15,6,0.178659
per_scale_w2,2,1,3,11,0.181491
per_scale_w2,2,1,81,192,0.134580
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,126,35,0.165810
per_scale_w2,2,1,15,6,0.178660
per_scale_w2,2,1,112,20,0.176193
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,15,6,0.178656
per_scale_w2,2,1,155,63,0.168064
per_scale_w2,2,1,2,1528,0.023425
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,8,103,0.156622
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,39,210,0.137918
per_scale_w2,2,1,905,428,0.095921
per_scale_w2,2,1,67,86,0.164131
per_scale_w2,2,1,13,112,0.155839
per_scale_w2,2,1,507,709,0.049966
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,361,244,0.136185
per_scale_w2,2,1,672,588,0.067957
per_scale_w2,2,1,74,89,0.139926
per_scale_w2,2,1,81,192,0.134580
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,1957,1892,-0.008651
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,391,540,0.075400
per_scale_w2,2,1,698,1800,-0.002533
per_scale_w2,2,1,3,11,0.181490
per_scale_w2,2,1,685,568,0.072890
per_scale_w2,2,1,16,8,0.175185
per_scale_w2,2,1,984,1036,0.039360
per_scale_w2,2,1,14,131,0.159625
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,2,1528,0.023425
per_scale_w2,2,1,4,1,0.188895
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,33,28,0.167045
per_scale_w2,2,1,261,61,0.156520
per_scale_w2,2,1,143,284,0.104228
per_scale_w2,2,1,339,571,0.067376
per_scale_w2,2,1,72,183,0.157204
per_scale_w2,2,1,64,95,0.163744
per_scale_w2,2,1,1496,1447,0.016732
per_scale_w2,2,1,25,16,0.154592
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,138,202,0.141648
per_scale_w2,2,1,16,8,0.175183
per_scale_w2,2,1,741,437,0.065882
per_scale_w2,2,1,930,1286,0.030585
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,404,127,0.154269
per_scale_w2,2,1,333,319,0.112421
per_scale_w2,2,1,81,192,0.134580
per_scale_w2,2,1,1476,1817,0.008718
per_scale_w2,2,1,94,5,0.181688
per_scale_w2,2,1,484,446,0.089774
per_scale_w2,2,1,152,287,0.102907
per_scale_w2,2,1,58,55,0.173804
per_scale_w2,2,1,48,42,0.169904
per_scale_w2,2,1,346,326,0.095548
per_scale_w2,2,1,264,529,0.072737
per_scale_w2,2,1,1219,862,0.033333
per_scale_w2,2,1,546,994,0.023096
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,10,44,0.176976
per_scale_w2,2,1,598,1303,0.023673
per_scale_w2,2,1,423,491,0.078013
per_scale_w2,2,1,1232,378,0.102032
per_scale_w2,2,1,3,11,0.181489
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,941,384,0.091494
per_scale_w2,2,1,104,196,0.142862
per_scale_w2,2,1,1056,1048,0.023288
per_scale_w2,2,1,285,440,0.062648
per_scale_w2,2,1,23,126,0.136283
per_scale_w2,2,1,1063,1813,0.003035
per_scale_w2,2,1,722,647,0.058124
per_scale_w2,2,1,51,75,0.155144
per_scale_w2,2,1,787,1337,0.034854
per_scale_w2,2,1,370,767,0.061671
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,43,47,0.166900
per_scale_w2,2,1,40,110,0.151934
per_scale_w2,2,1,3,11,0.181489
per_scale_w2,2,1,52,34,0.154572
per_scale_w2,2,1,155,63,0.168063
per_scale_w2,2,1,5,0,0.199164
per_scale_w2,2,1,2,1528,0.023425
per_scale_w2,2,1,554,1866,-0.009302
per_scale_w2,2,1,934,1611,-0.011080
per_scale_w2,2,1,1345,831,0.036516
per_scale_w2,2,1,48,42,0.169904
per_scale_w2,2,1,370,767,0.061671
per_scale_w2,2,1,1271,2031,-0.012737
per_scale_w2,2,1,16,8,0.175185
per_scale_w2,2,1,941,384,0.091496
per_scale_w2,2,1,1990,1150,0.024149
per_scale_w2,2,1,113,123,0.170862
per_scale_w2,2,1,1100,1496,-0.005384
per_scale_w2,2,1,43,47,0.166900
per_scale_w2,2,1,1583,1770,-0.017157
per_scale_w2,2,1,29,31,0.154070
per_scale_w2,2,1,205,560,0.050205
per_scale_w2,2,1,52,34,0.154572
per_scale_w2,2,1,1485,2045,-0.026576
per_scale_w2,2,1,277,1759,-0.008976
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,1110,1781,-0.002735
per_scale_w2,2,1,3,11,0.181487
per_scale_w2,2,1,1129,1795,-0.025138
per_scale_w2,2,1,16,8,0.175184
per_scale_w2,2,1,346,326,0.095554
per_scale_w2,2,1,1774,1576,0.012003
per_scale_w2,2,1,89,140,0.145499
per_scale_w2,2,1,40,110,0.151941
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,68,21,0.167139
per_scale_w2,2,1,10,44,0.176982
per_scale_w2,2,1,9,100,0.159750
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,14,131,0.159619
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,1876,550,0.068174
per_scale_w2,2,1,8,103,0.156617
per_scale_w2,2,1,8,103,0.156621
per_scale_w2,2,1,212,38,0.191946
per_scale_w2,2,1,966,694,0.062298
per_scale_w2,2,1,243,285,0.114953
per_scale_w2,2,1,13,112,0.155834
per_scale_w2,2,1,8,103,0.156617
per_scale_w2,2,1,13,112,0.155840
per_scale_w2,2,1,1760,1226,0.035849
per_scale_w2,2,1,388,179,0.133466
per_scale_w2,2,1,972,1485,0.013342
per_scale_w2,2,1,206,248,0.123892
per_scale_w2,2,1,495,772,0.059267
per_scale_w2,2,1,7,189,0.151243
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,1392,528,0.079511
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,4,1,0.188895
per_scale_w2,2,1,7,189,0.151233
per_scale_w2,2,1,6,3,0.178901
per_scale_w2,2,1,1202,1079,0.024446
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,16,8,0.175183
per_scale_w2,2,1,72,183,0.157198
per_scale_w2,2,1,15,6,0.178659
per_scale_w2,2,1,376,355,0.104820
per_scale_w2,2,1,796,1300,0.024756
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,18,116,0.137303
per_scale_w2,2,1,1369,1069,0.024809
per_scale_w2,2,1,304,261,0.142224
per_scale_w2,2,1,17,185,0.134372
per_scale_w2,2,1,103,173,0.162278
per_scale_w2,2,1,39,210,0.137918
per_scale_w2,2,1,7,189,0.151239
per_scale_w2,2,1,991,420,0.092554
per_scale_w2,2,1,136,193,0.149227
per_scale_w2,2,1,10,44,0.176984
per_scale_w2,2,1,6,3,0.178900
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,1164,654,0.058494
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,26,30,0.161990
per_scale_w2,2,1,132,156,0.158489
per_scale_w2,2,1,1645,883,0.062038
per_scale_w2,2,1,7,189,0.151233
per_scale_w2,2,1,51,75,0.155142
per_scale_w2,2,1,1093,1030,0.027328
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,539,542,0.083975
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,1500,821,0.053560
per_scale_w2,2,1,6,3,0.178901
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,230,275,0.096775
per_scale_w2,2,1,59,37,0.159223
per_scale_w2,2,1,655,947,0.040700
per_scale_w2,2,1,46,129,0.155689
per_scale_w2,2,1,17,185,0.134374
per_scale_w2,2,1,22,41,0.169990
per_scale_w2,2,1,8,103,0.156622
per_scale_w2,2,1,4,1,0.188894
per_scale_w2,2,1,19,46,0.189100
per_scale_w2,2,1,16,8,0.175185
per_scale_w2,2,1,9,100,0.159746
per_scale_w2,2,1,36,77,0.177742
per_scale_w2,2,1,45,78,0.153208
per_scale_w2,2,1,45,78,0.153208
per_scale_w2,2,1,7,189,0.151242
per_scale_w2,2,1,16,8,0.175183
per_scale_w2,2,1,75,167,0.138090
per_scale_w2,2,1,7,189,0.151240
per_scale_w2,2,1,6,3,0.178898
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,17,185,0.134371
per_scale_w2,2,1,5,0,0.199163
per_scale_w2,2,1,12,122,0.155523
per_scale_w2,2,1,259,218,0.128801
per_scale_w2,2,1,25,16,0.154592
per_scale_w2,2,1,12,122,0.155523
per_scale_w2,2,1,699,1283,0.007617
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,291,734,0.053030
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,6,3,0.178901
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,276,1046,0.044805
per_scale_w2,2,1,83,137,0.161448
per_scale_w2,2,1,139,223,0.137525
per_scale_w2,2,1,71,190,0.130655
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,84,65,0.163042
per_scale_w2,2,1,735,303,0.105114
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,44,207,0.141673
per_scale_w2,2,1,1859,2005,-0.024133
per_scale_w2,2,1,389,238,0.114933
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,7,189,0.151242
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,54,68,0.165236
per_scale_w2,2,1,477,612,0.082148
per_scale_w2,2,1,441,252,0.114501
per_scale_w2,2,1,163,322,0.118919
per_scale_w2,2,1,54,68,0.165236
per_scale_w2,2,1,10,44,0.176983
per_scale_w2,2,1,162,255,0.114215
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,149,434,0.068695
per_scale_w2,2,1,580,1525,0.013952
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,21,84,0.161548
per_scale_w2,2,1,7,189,0.151238
per_scale_w2,2,1,11,71,0.175815
per_scale_w2,2,1,11,71,0.175813
per_scale_w2,2,1,1802,2011,-0.030452
per_scale_w2,2,1,182,473,0.061334
per_scale_w2,2,1,204,186,0.144807
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,1028,2040,-0.026632
per_scale_w2,2,1,30,120,0.146712
per_scale_w2,2,1,20,128,0.160534
per_scale_w2,2,1,51,75,0.155150
per_scale_w2,2,1,4,1,0.188896
per_scale_w2,2,1,115,81,0.169016
per_scale_w2,2,1,77,134,0.163592
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,14,131,0.159622
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,10,44,0.176984
per_scale_w2,2,1,6,3,0.178898
per_scale_w2,2,1,5,0,0.199159
per_scale_w2,2,1,5,0,0.199164
per_scale_w2,2,1,8,103,0.156621
per_scale_w2,2,1,566,845,0.041761
per_scale_w2,2,1,61,145,0.165997
per_scale_w2,2,1,688,538,0.059508
per_scale_w2,2,1,293,312,0.096781
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,580,1525,0.013952
per_scale_w2,2,1,157,216,0.133543
per_scale_w2,2,1,301,690,0.046256
per_scale_w2,2,1,18,116,0.137303
per_scale_w2,2,1,173,475,0.093064
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,1429,1602,0.010065
per_scale_w2,2,1,644,937,0.033518
per_scale_w2,2,1,2035,590,0.053661
per_scale_w2,2,1,602,456,0.074306
per_scale_w2,2,1,192,245,0.132181
per_scale_w2,2,1,155,63,0.168063
per_scale_w2,2,1,117,203,0.145658
per_scale_w2,2,1,8,103,0.156621
per_scale_w2,2,1,696,328,0.094431
per_scale_w2,2,1,192,245,0.132181
per_scale_w2,2,1,13,112,0.155839
per_scale_w2,2,1,468,693,0.055112
per_scale_w2,2,1,184,33,0.157440
per_scale_w2,2,1,22,41,0.169996
per_scale_w2,2,1,489,617,0.069655
per_scale_w2,2,1,559,418,0.083936
per_scale_w2,2,1,35,54,0.166356
per_scale_w2,2,1,97,9,0.186974
per_scale_w2,2,1,2,1528,0.023425
per_scale_w2,2,1,3,11,0.181491
per_scale_w2,2,1,71,190,0.130655
per_scale_w2,2,1,403,768,0.056210
per_scale_w2,2,1,70,163,0.148228
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,342,459,0.073357
per_scale_w2,2,1,5,0,0.199165
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,656,1333,0.035653
per_scale_w2,2,1,3,11,0.181493
per_scale_w2,2,1,35,54,0.166357
per_scale_w2,2,1,2,1528,0.023423
per_scale_w2,2,1,403,768,0.056210
per_scale_w2,2,1,1749,905,0.061001
per_scale_w2,2,1,1223,1679,-0.016330
per_scale_w2,2,1,223,144,0.155377
per_scale_w2,2,1,71,190,0.130655
per_scale_w2,2,1,31,29,0.154524
per_scale_w2,2,1,13,112,0.155840
per_scale_w2,2,1,11,71,0.175818
per_scale_w2,2,1,995,1581,0.021573
per_scale_w2,2,1,7,189,0.151243
per_scale_w2,2,1,70,163,0.148230
per_scale_w2,2,1,7,189,0.151240
per_scale_w2,2,1,35,54,0.166357
per_scale_w2,2,1,125,39,0.163046
per_scale_w2,2,1,71,190,0.130649
per_scale_w2,2,1,512,946,0.038879
per_scale_w2,2,1,119,212,0.128842
per_scale_w2,2,1,923,727,0.051463
per_scale_w2,2,1,7,189,0.151243
per_scale_w2,2,1,2,1528,0.023425
per_scale_w2,2,1,476,442,0.098623
per_scale_w2,2,1,55,80,0.146105
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,3,11,0.181491
per_scale_w2,2,1,868,1393,0.023227
per_scale_w2,2,1,49,199,0.134629
per_scale_w2,2,1,469,184,0.166063
per_scale_w2,2,1,66,26,0.180477
per_scale_w2,2,1,2,1528,0.023426
per_scale_w2,2,1,2,1528,0.023424
per_scale_w2,2,1,398,270,0.107823
per_scale_w2,2,1,2030,2037,-0.008070
per_scale_w2,2,1,1540,1807,-0.012946
per_scale_w2,2,1,1703,2033,-0.030457
per_scale_w2,2,1,18,116,0.137303
per_scale_w2,2,1,1583,1770,-0.017158
per_scale_w2,2,1,98,82,0.146906
per_scale_w2,2,1,9,100,0.159750
per_scale_w2,2,1,45,78,0.153208
per_scale_w2,2,1,133,7,0.181211
per_scale_w2,2,1,67,86,0.164138
per_scale_w2,2,1,12,122,0.155523
per_scale_w2,2,1,519,676,0.059179
per_scale_w2,2,1,465,164,0.151778
random_at_W,2,2,7,1795,-0.016564
random_at_W,2,2,3,1640,-0.021542
random_at_W,2,2,27,1571,-0.024410
random_at_W,2,2,133,792,-0.006210
random_at_W,2,2,4,178,0.009726
random_at_W,2,2,4,178,0.009726
random_at_W,2,2,1258,1272,-0.006666
random_at_W,2,2,16,41,0.021047
random_at_W,2,2,1345,1050,-0.008594
random_at_W,2,2,40,440,-0.003429
random_at_W,2,2,27,1566,-0.024333
random_at_W,2,2,6,0,0.042021
random_at_W,2,2,2014,746,-0.000633
random_at_W,2,2,603,1467,-0.023489
random_at_W,2,2,80,579,0.004696
random_at_W,2,2,1526,1675,0.005405
random_at_W,2,2,1277,1109,-0.000919
random_at_W,2,2,107,236,0.008595
random_at_W,2,2,391,829,-0.008386
random_at_W,2,2,95,100,0.001331
random_at_W,2,2,31,1044,0.000176
random_at_W,2,2,2,7,0.015978
random_at_W,2,2,1346,1107,-0.025330
random_at_W,2,2,13,294,0.001955
random_at_W,2,2,15,1867,-0.009735
random_at_W,2,2,13,294,0.001951
random_at_W,2,2,1532,11,0.032396
random_at_W,2,2,4,188,0.009284
random_at_W,2,2,21,369,0.001333
random_at_W,2,2,2,7,0.016455
random_at_W,2,2,404,705,-0.008972
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,545,332,-0.000257
random_at_W,2,2,214,1348,-0.000178
random_at_W,2,2,325,2042,-0.033556
random_at_W,2,2,123,1480,-0.017762
random_at_W,2,2,3,1640,-0.021530
random_at_W,2,2,28,3,0.031472
random_at_W,2,2,1297,127,0.007415
random_at_W,2,2,10,320,-0.012243
random_at_W,2,2,826,1973,-0.032008
random_at_W,2,2,548,701,0.000295
random_at_W,2,2,1297,125,0.007675
random_at_W,2,2,404,711,-0.009018
random_at_W,2,2,58,290,0.007876
random_at_W,2,2,5,25,0.017966
random_at_W,2,2,736,1396,-0.012744
random_at_W,2,2,10,320,-0.012242
random_at_W,2,2,371,61,0.008903
random_at_W,2,2,226,1303,-0.005008
random_at_W,2,2,2,7,0.015824
random_at_W,2,2,8,696,-0.005100
random_at_W,2,2,1384,717,0.003613
random_at_W,2,2,2,7,0.016023
random_at_W,2,2,507,742,0.002807
random_at_W,2,2,172,1437,-0.021288
random_at_W,2,2,424,900,-0.028295
random_at_W,2,2,1394,1273,-0.017437
random_at_W,2,2,1086,131,0.017246
random_at_W,2,2,3,1640,-0.021541
random_at_W,2,2,58,290,0.007882
random_at_W,2,2,207,256,0.007148
random_at_W,2,2,21,369,0.001338
random_at_W,2,2,7,1795,-0.016518
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,155,769,-0.010989
random_at_W,2,2,2,7,0.016016
random_at_W,2,2,355,353,0.020773
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,331,432,0.015909
random_at_W,2,2,2,7,0.016101
random_at_W,2,2,155,764,-0.010966
random_at_W,2,2,1007,38,0.001765
random_at_W,2,2,35,66,0.028639
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,185,441,-0.000371
random_at_W,2,2,964,1564,-0.012698
random_at_W,2,2,4,188,0.009298
random_at_W,2,2,3,1631,-0.021338
random_at_W,2,2,99,674,-0.000405
random_at_W,2,2,40,458,-0.003483
random_at_W,2,2,3,1640,-0.021541
random_at_W,2,2,99,673,-0.000072
random_at_W,2,2,3,1640,-0.021522
random_at_W,2,2,201,298,0.020424
random_at_W,2,2,220,145,0.014768
random_at_W,2,2,870,626,0.000908
random_at_W,2,2,653,1408,-0.009888
random_at_W,2,2,14,749,0.006226
random_at_W,2,2,103,858,-0.005637
random_at_W,2,2,106,594,0.003020
random_at_W,2,2,14,748,0.006245
random_at_W,2,2,6,0,0.040879
random_at_W,2,2,2,7,0.016045
random_at_W,2,2,114,523,-0.017722
random_at_W,2,2,2,7,0.016104
random_at_W,2,2,16,41,0.021047
random_at_W,2,2,10,317,-0.012211
random_at_W,2,2,14,748,0.006232
random_at_W,2,2,267,1299,-0.011488
random_at_W,2,2,562,547,0.002773
random_at_W,2,2,36,293,0.014352
random_at_W,2,2,992,1143,0.000553
random_at_W,2,2,11,966,-0.007117
random_at_W,2,2,8,667,-0.004778
random_at_W,2,2,994,274,-0.006621
random_at_W,2,2,2,7,0.015978
random_at_W,2,2,8,667,-0.004778
random_at_W,2,2,6,0,0.041206
random_at_W,2,2,5,25,0.017945
random_at_W,2,2,1609,1629,-0.016849
random_at_W,2,2,2,7,0.016023
random_at_W,2,2,207,253,0.007272
random_at_W,2,2,3,1641,-0.021584
random_at_W,2,2,5,25,0.017969
random_at_W,2,2,992,1143,0.000556
random_at_W,2,2,235,416,0.003218
random_at_W,2,2,1212,895,0.003255
random_at_W,2,2,2,7,0.015758
random_at_W,2,2,2,7,0.015758
random_at_W,2,2,81,75,0.033740
random_at_W,2,2,1223,408,0.010956
random_at_W,2,2,2,7,0.016045
random_at_W,2,2,1932,1592,-0.030291
random_at_W,2,2,2,7,0.015824
random_at_W,2,2,3,1641,-0.021582
random_at_W,2,2,15,1863,-0.009555
random_at_W,2,2,37,1341,-0.026767
random_at_W,2,2,47,1382,-0.003952
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,53,123,0.008354
random_at_W,2,2,6,0,0.041336
random_at_W,2,2,76,536,-0.006882
random_at_W,2,2,2,7,0.016455
random_at_W,2,2,2,7,0.015981
random_at_W,2,2,695,301,-0.011067
random_at_W,2,2,229,6,0.018220
random_at_W,2,2,28,3,0.031472
random_at_W,2,2,7,1793,-0.016463
random_at_W,2,2,47,1366,-0.003654
random_at_W,2,2,1257,1849,-0.013106
random_at_W,2,2,664,1473,-0.011953
random_at_W,2,2,503,1038,-0.029395
random_at_W,2,2,20,557,-0.000467
random_at_W,2,2,297,457,-0.000744
random_at_W,2,2,29,1928,-0.025119
random_at_W,2,2,1932,1592,-0.030291
random_at_W,2,2,630,1829,-0.035197
random_at_W,2,2,631,389,0.009074
random_at_W,2,2,1955,1190,0.001058
random_at_W,2,2,2,7,0.016063
random_at_W,2,2,3,1640,-0.021540
